"Compound","Year","CAS","endPoint","value","remark"
"1-Naphthalene acetic acid (NAA)","2017",NA,"AcuteFish","90.02",NA
"Alpha-Chlorohydrin","2017","96-24-2","AcuteFish","2103500",NA
"Aquashade","2017","1934-21-0","AcuteFish","48000",">"
"d-Limonene","2017","5989-27-5","AcuteFish","40000",NA
"Dipropyl isocinchomeronate","2017","136-45-8","AcuteFish","220",NA
"Fenoxaprop-p-ethyl Degradate [AE F096918]","2017","71283-80-2","AcuteFish","159000",NA
"Fenoxaprop-p-ethyl Degradate Chlorobenzoxazolone [AE F054014]","2017","71283-80-2","AcuteFish","5000",">"
"Fenoxaprop-p-ethyl Degradate Fenoxaprop-p acid (AE F088406)","2017","71283-80-2","AcuteFish","34400",">"
"Florpyrauxifen-benzyl","2017","1390661-72-9","AcuteFish","24.5",">"
"Halauxifen-methyl","2017","943831-98-9","AcuteFish","1005",NA
"Halauxifen-methyl X11406790 degradate","2017","943831-98-9","AcuteFish","14500",">"
"Halauxifen-methyl X11449757 degradate","2017","943831-98-9","AcuteFish","62000",">"
"Halauxifen-methyl XDE-729 acid degradate","2017","943832-60-8","AcuteFish","53500",">"
"Imidacloprid guanidine degradate","2017","138261-41-3","AcuteFish",NA,NA
"Imidacloprid urea degradate","2017","138261-41-3","AcuteFish",NA,NA
"Nithiazine","2017","58842-20-9","AcuteFish","58500",NA
"Saflufenacil","2017","372137-35-4","AcuteFish","54000",">"
"Silica Gel","2017","63231-67-4","AcuteFish",NA,NA
"Silicon Dioxide","2017","7631-86-9","AcuteFish",NA,NA
"Tetrachlorvinphos","2017","961-11-5","AcuteFish","265",NA
"Tetraconazole","2017","112281-77-3","AcuteFish","1925",NA
"Triptolide","2017","38748-32-2","AcuteFish","180",NA
"2,4-D","2016","94-75-7","AcuteFish",NA,NA
"2,4-D acids and salts","2016","94-75-7","AcuteFish","40800",">"
"2,4-D esters","2016",NA,"AcuteFish","130",NA
"2,4-D, 2-ethylhexyl ester","2016","1928-43-4","AcuteFish",NA,NA
"2,4-D, Butoxyethyl ester","2016","1929-73-3","AcuteFish","214",NA
"2,4-D, Diethanolamine salt","2016","5742-19-8","AcuteFish","40800",">"
"2,4-D, Dimethylamine salt","2016","2008-39-1","AcuteFish",NA,NA
"2,4-D, Isopropyl ester","2016","94-11-1","AcuteFish","130",NA
"Acetamiprid","2016","135410-20-7","AcuteFish","50000",">"
"Acetic acid","2016","64-19-7","AcuteFish","151500",NA
"Acetochlor degradate ethanesulfonic acid (ESA)","2016","187022-11-3","AcuteFish","90000",">"
"Alachlor","2016","15972-60-8","AcuteFish","900",NA
"Aldicarb","2016","116-06-3","AcuteFish","26",NA
"Aldicarb sulfone","2016","1646-88-4","AcuteFish","21000",NA
"Aldicarb sulfoxide","2016","1646-87-3","AcuteFish","3570",NA
"Aminocyclopyrachlor acid","2016","858956-08-8","AcuteFish","60000",">"
"Aminocyclopyrachlor ester","2016",NA,"AcuteFish","6500",NA
"Amitraz","2016","33089-61-1","AcuteFish","170",NA
"Amitraz BTS 27271","2016","33089-61-1","AcuteFish","14200",NA
"Amitraz BTS 27919","2016","33089-61-1","AcuteFish","33100",NA
"Ammonium Salts of Fatty Acids","2016",NA,"AcuteFish","6000",NA
"Asulam sodium","2016","2302-17-2","AcuteFish","87500",">"
"Azoxystrobin","2016","131860-33-8","AcuteFish","235",NA
"Benfluralin","2016","1861-40-1","AcuteFish","34.85",NA
"Benzovindiflupyr","2016","1072957-71-1","AcuteFish","1.75",NA
"Benzovindiflupyr degradate M700F001","2016","1072957-71-1","AcuteFish","44050",">"
"Benzovindiflupyr degradate SYN546039","2016","1072957-71-1","AcuteFish","1250",NA
"Bicyclopyrone","2016","352010-68-5","AcuteFish","46700",">"
"Bicyclopyrone degradate CSAA589691 ((1S,3R)-cyclopentane-1,3-dicarboxylic acid)","2016","876-05-1","AcuteFish",NA,NA
"Bicyclopyrone degradate CSCC163768 (6-(trifluoromethyl)pyridine-2,3-dicarboxylic acid)","2016","90376-94-6","AcuteFish",NA,NA
"Bifenazate","2016","149877-41-8","AcuteFish","290",NA
"Bifenazate degradate 2-[4-methoxy(1,1’-biphenyl)-3-yl],1-methylethyl ester (D3598)","2016","149877-41-8","AcuteFish","22.8",NA
"Bifenthrin","2016","82657-04-3","AcuteFish","0.075",NA
"Bromoxynil heptanoate","2016","56634-95-8","AcuteFish","14.5",NA
"Bromoxynil phenol","2016","1689-84-5","AcuteFish","1050",NA
"Bromoxynil, referred to as Bromoxynil phenol","2016","1689-84-5","AcuteFish","1050",NA
"Carboxin","2016","5234-68-4","AcuteFish","600",NA
"Chlorfenapyr","2016","122453-73-0","AcuteFish","3.72",NA
"Chlorfenapyr Metabolite CL303094","2016",NA,"AcuteFish",NA,NA
"Chlorfenapyr Metabolite CL303195","2016",NA,"AcuteFish",NA,NA
"Chlorfenapyr Metabolite CL303267","2016","122454-23-3","AcuteFish","35",NA
"Chlorfenapyr Metabolite CL312094","2016","122453-73-0","AcuteFish","464",">"
"Chlorfenapyr Metabolite CL325195","2016","122453-73-0","AcuteFish","1050",NA
"Chlorpyrifos","2016","2921-88-2","AcuteFish","0.9",NA
"Chlorpyrifos-methyl","2016","5598-13-0","AcuteFish","7",NA
"Clopyralid","2016","1702-17-6","AcuteFish","51750",NA
"Clothianidin","2016","210880-92-5","AcuteFish","50750",">"
"Coumaphos","2016","56-72-4","AcuteFish","170",NA
"Cyflumetofen degradate A-2 (4-tert-Butylphenyl-acetonitrile)","2016","3288-99-1","AcuteFish","3545",NA
"Cyflumetofen degradate AB-1","2016",NA,"AcuteFish",NA,NA
"Cyflumetofen degradate AB-1 dimer","2016",NA,"AcuteFish",NA,NA
"Cyflumetofen degradate AB-11 (Benzenepropanoic acid,a-cyano-a-[4-(1,1-dimethylethyl)phenyl]-b-oxo-2-(trifluoromethyl)-,1-methylethyl ester)","2016","400882-00-0","AcuteFish",NA,NA
"Cyflumetofen degradate B-1 (2-(trifluoro methyl) benzoic acid)","2016","433-97-6","AcuteFish","48950",">"
"Cyflumetofen degradate B-2","2016","400882-07-7","AcuteFish",NA,NA
"Cyfluthrin","2016","68359-37-5","AcuteFish","0.034",NA
"Cyfluthrin, beta","2016","68359-37-5","AcuteFish","0.034",NA
"Dacthal (DCPA)","2016","1861-32-1","AcuteFish","15000",NA
"Diazinon","2016","333-41-5","AcuteFish","45",NA
"Dicamba acid","2016","1918-00-9","AcuteFish","14000",NA
"Dicamba, dimethylamine salt","2016","2300-66-5","AcuteFish","488500",NA
"Dicamba, sodium salt","2016","1982-69-0","AcuteFish","253600",NA
"Dichlobenil","2016","1194-65-6","AcuteFish","2465",NA
"Dichloroprop (2,4-DP)","2016","120-36-5","AcuteFish","45750",">"
"Difethialone","2016","104653-34-1","AcuteFish","25.5",NA
"Dimethoate","2016","60-51-5","AcuteFish","3100",NA
"Dinotefuran","2016","165252-70-0","AcuteFish","49550",">"
"Dinotefuran degradate dn phosphate","2016",NA,"AcuteFish",NA,NA
"Dinotefuran degradate MNG","2016",NA,"AcuteFish",NA,NA
"Dodine","2016","10/3/2439","AcuteFish","285",NA
"Endosulfan sulfate","2016","1031-07-8","AcuteFish","1.9",NA
"EPN","2016","2104-64-5","AcuteFish",NA,NA
"Esbiol","2016","28434-00-6","AcuteFish","3.9",NA
"Esbiol (s-bioallethrin)","2016","28434-00-6","AcuteFish","4.7",NA
"ethalfluralin","2016","55283-68-6","AcuteFish","16",NA
"Ethephon","2016","16672-87-0","AcuteFish","44000",NA
"Ethoprop","2016","13194-48-4","AcuteFish","150",NA
"Fenoxaprop-ethyl","2016","66441-23-4","AcuteFish","155",NA
"Fenoxaprop-p-ethyl","2016","71283-80-2","AcuteFish","230",NA
"Fenoxaprop-p-ethyl (AE F046360)","2016","71283-80-2","AcuteFish","230",NA
"Fenoxaprop-p-ethyl degradate AE F054014 (Chlorobenzoxazolone)","2016","95-25-0","AcuteFish","5000",">"
"Fenoxaprop-p-ethyl degradate AE F088406 (Fenoxaprop-p acid)","2016","71283-80-2","AcuteFish","34400",">"
"Fenoxaprop-p-ethyl degradate AE F096918","2016","71283-80-2","AcuteFish","159000",NA
"Fenthion","2016","55-38-9","AcuteFish","415",NA
"Fipronil degradate 5-amino- 1 -(2,6-dichloro-4-trifluoromethylphenyl)-3-cyano-4-trifluoro-methyl-thiopyrazole (MB45950)","2016",NA,"AcuteFish","41.5",NA
"Fipronil degradate fipronil desulfinyl (MB46513)","2016",NA,"AcuteFish","10",NA
"Fipronil degradate fipronil sulfone (MB46136)","2016",NA,"AcuteFish","12.5",NA
"Florasulam","2016","145701-23-1","AcuteFish","50000",">"
"Fludioxonil","2016","131341-86-1","AcuteFish","235",NA
"Flumioxazin","2016","103361-09-7","AcuteFish","1150",NA
"Flutriafol","2016","76674-21-0","AcuteFish","16500",NA
"Formetanate HCl","2016","23422-53-9","AcuteFish","1350",NA
"Fosamine Ammonium","2016","25954-13-6","AcuteFish","188500",NA
"Gamma-cyhalothrin","2016","76703-62-3","AcuteFish","0.0145",NA
"Glyphosate degradate aminomethyl phosphoric acid (AMPA)","2016","1066-51-9","AcuteFish","249500",NA
"Glyphosate isopropylamine salt","2016","38641-94-0","AcuteFish","34700",NA
"Imazapic ammonium","2016",NA,"AcuteFish",NA,NA
"Imazosulfuron","2016","122548-33-8","AcuteFish","34500",">"
"Imazosulfuron degradate (IPSN)","2016",NA,"AcuteFish",NA,NA
"Indoxacarb degradate (IN-JT333)","2016",NA,"AcuteFish","12",NA
"indoxacarb degradate (IN-MP819)","2016",NA,"AcuteFish","184",">"
"Indoxacarb degradate (KN127)","2016",NA,"AcuteFish","197",NA
"Indoxacarb degradate- (IN-JT333) (methyl-7-chloro-2,5-dihydro -2-[[[4(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2e][1,3,4]oxadiazine -4a(3H)-carboxylate)","2016",NA,"AcuteFish","12",NA
"Indoxacarb degradate- (IN-MP819) (lndenol[1 ,2-e][1 ,3,4]oxadlazine-1 (2H)-carboxylic acid, 7-chloro-3,5-dlhydno-2-[[[4-(triftuoromethoxy)phenyl]amino]carbonyl]-, methyl ester)","2016",NA,"AcuteFish","184",">"
"Ipconazole","2016","125225-28-7","AcuteFish","765",NA
"Isofetamid","2016","875915-78-9","AcuteFish","1135",NA
"Isoxaflutole - rpa202248 (degradate)","2016",NA,"AcuteFish","15300",">"
"Lindane (gamma HCH)","2016","58-89-9","AcuteFish","0.85",NA
"MCPA DMAS","2016","2039-46-5","AcuteFish","48000",NA
"MCPA EHE","2016","29450-45-1","AcuteFish","380",NA
"MCPA sodium salt","2016","3653-48-3","AcuteFish","34000",">"
"MCPB","2016","94-81-5","AcuteFish","1950",NA
"MCPB sodium salt","2016","6062-26-6","AcuteFish","1950",NA
"Mefenoxam","2016","70630-17-0","AcuteFish","60500",">"
"Metalaxyl","2016","57837-19-1","AcuteFish","65000",NA
"Methanearsonic Acid, sodium salt MSMA","2016","2163-80-6","AcuteFish","6650",NA
"Methiocarb","2016","2032-65-7","AcuteFish","90",NA
"Methomyl","2016","16752-77-5","AcuteFish","160",NA
"Methoprene","2016","40596-69-8","AcuteFish","380",NA
"Methoxychlor","2016","72-43-5","AcuteFish","7.5",NA
"Metsulfuron methyl","2016","74223-64-6","AcuteFish","75000",">"
"Mevinphos","2016","7786-34-7","AcuteFish",NA,NA
"Momfluorothrin","2016","609346-29-4","AcuteFish","0.6",NA
"MSMA","2016","2163-80-6","AcuteFish","42500",">"
"Nicosulfuron","2016","111991-09-4","AcuteFish","500000",">"
"Novaluron","2016","116714-46-6","AcuteFish","490",">"
"Orthosulfamuron","2016","213464-77-8","AcuteFish","61000",">"
"Oryzalin","2016","19044-88-3","AcuteFish","1440",NA
"Oxamyl","2016","23135-22-0","AcuteFish","2100",NA
"Oxathiapiprolin","2016","1003318-67-9","AcuteFish","345",">"
"Oxathiapiprolin degradate IN-E8S72 (5-(Trifluoromethyl)-1H-pyrazole-3-carboxylic acid)","2016","129768-28-1","AcuteFish","51000",">"
"Oxathiapiprolin degradate IN-P3X26 (2-[1-[2-[5-Methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]-4-piperidinyl]-4-thiazolecarboxylic acid)","2016","1003318-67-9","AcuteFish","33850",">"
"Oxathiapiprolin degradate IN-Q7D41 (1-[4-[4-[5-(2,6-Difluorophenyl)-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1148046-53-0","AcuteFish","90",">"
"Oxathiapiprolin degradate IN-QFD61 (1-[4-(4-Acetyl-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1152179-07-1","AcuteFish","3690",">"
"Oxathiapiprolin degradate IN-QPS10 (4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl)-2-thiazolyl]piperidine)","2016","1148104-71-5","AcuteFish","3270",NA
"Oxathiapiprolin degradate IN-RAB06 (1-[2-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-oxoethyl]- 3-(trifluoromethyl)-1H-pyrazole-5-carboxylic acid)","2016","1003318-67-9","AcuteFish","24850",">"
"Oxathiapiprolin degradate IN-RDT31 (1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-4-hydroxy-1- piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1151573-12-4","AcuteFish","5800",">"
"Oxathiapiprolin degradate IN-RSE01 (3-(2,6-Difluorophenyl)-3-hydroxy-1-[2-[1-[2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]- 4-piperidinyl]-4-thiazolyl]-1-propanone)","2016","1003318-67-9","AcuteFish","4920",">"
"Oxathiapiprolin degradate IN-RYJ52 (1-[4-[4-[(1S,3S)-3-(2,6-Difluorophenyl)-1,3-dihydroxypropyl]-2-thiazolyl]-1-piperindyl]-2-[5- methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","AcuteFish","6900",">"
"Oxathiapiprolin degradate IN-S2K66 (1-[4-[4-[3-(2,6-Difluorophenyl)-1-hydroxypropyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1yl]ethanone)","2016","1003318-67-9","AcuteFish","3740",">"
"Oxathiapiprolin degradate IN-S2K67 (1-[4-[4-(1-Hydroxyethyl)-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","AcuteFish","41250",">"
"Pendimethalin","2016","40487-42-1","AcuteFish","69",NA
"Penoxsulam","2016","219714-96-2","AcuteFish","51000",">"
"Penthiopyrad","2016","183675-82-3","AcuteFish","145",NA
"Permethrin","2016","52645-53-1","AcuteFish","0.395",NA
"Picloram Potassium Salt","2016","2545-60-0","AcuteFish","6500",NA
"Picloram TIPA Salt","2016","6753-47-5","AcuteFish","187500",NA
"Pinoxaden","2016","243973-20-8","AcuteFish","6150",NA
"Pinoxaden (NOA 447204)","2016",NA,"AcuteFish","60000",">"
"Piperonyl Butoxide","2016","51-03-6","AcuteFish","950",NA
"Polybutene","2016","9003-29-6","AcuteFish",NA,NA
"Potassium Salts of Fatty Acids","2016",NA,"AcuteFish","4595",NA
"Prallethrin","2016","23031-36-9","AcuteFish","6",NA
"Prodiamine","2016","29091-21-2","AcuteFish","6.5",">"
"Propanil","2016","709-98-8","AcuteFish","1150",NA
"Pyrethrin","2016","8003-34-7","AcuteFish","2.55",NA
"Pyridaben","2016","96489-71-3","AcuteFish","0.36",NA
"Pyriproxyfen","2016","95737-68-1","AcuteFish","165",">"
"Rimsulfuron","2016","122931-48-0","AcuteFish","195000",">"
"Rotenone","2016","83-79-4","AcuteFish","0.97",NA
"Sodium Acifluorfen","2016","62476-59-9","AcuteFish","8500",NA
"Sodium cyanide","2016","143-33-9","AcuteFish","94",NA
"Sodium fluoroacetate","2016","62-74-8","AcuteFish","27000",NA
"Spiromesifen","2016","283594-90-1","AcuteFish","8.4",NA
"Spirotetramat","2016","203313-25-1","AcuteFish","705",NA
"Spirotetramat enol degradate","2016",NA,"AcuteFish","50000",">"
"Spirotetramat keto hydroxy degradate","2016",NA,"AcuteFish",NA,NA
"Sulfosulfuron","2016","141776-32-1","AcuteFish","46800",">"
"Sumithrin (synonym: d-phenothrin)","2016","26002-80-2","AcuteFish","7.9",NA
"Tebuconazole","2016","107534-96-3","AcuteFish","1135",NA
"Temephos","2016","3383-96-8","AcuteFish","1745",NA
"Terbuthylazine","2016","5915-41-3","AcuteFish","1800",NA
"Thiacloprid","2016","111988-49-9","AcuteFish","12600",NA
"Thiacloprid amide","2016",NA,"AcuteFish","39300",">"
"Thiacloprid sulfonic acid","2016",NA,"AcuteFish","47550",">"
"Thiencarbazone-methyl","2016","317815-83-1","AcuteFish","52000",">"
"Tralkoxydim","2016","87820-88-0","AcuteFish","3750",">"
"Tralomethrin","2016","66841-25-6","AcuteFish","0.8",NA
"Triazine DACT degradate","2016",NA,"AcuteFish","50000",">"
"Triazine DEA degradate","2016",NA,"AcuteFish",NA,NA
"Triazine DIA degradate","2016",NA,"AcuteFish","8500",NA
"Tribenuron methyl","2016","101200-48-0","AcuteFish","50000",">"
"Vinclozolin","2016","50471-44-8","AcuteFish","1420",NA
"Zinc Phosphide","2016","1314-84-7","AcuteFish",NA,NA
"1-Naphthalene acetic acid ammonium salt","2015","25545-89-5","AcuteFish",NA,NA
"1-Naphthalene acetic acid ethyl ester","2015","2122-70-5","AcuteFish","1340",NA
"1-Naphthalene acetic acid potassium salt","2015","15165-79-4","AcuteFish",NA,NA
"Acetaminophen","2015","103-90-2","AcuteFish",NA,NA
"Allethrin","2015","584-79-2","AcuteFish","3.9",NA
"Aminopyralid","2015","150114-71-9","AcuteFish","50000",">"
"Bioallethrin","2015","584792","AcuteFish","4.7",NA
"Bispyribac-sodium","2015","125401-92-5","AcuteFish","51000",">"
"Boscalid","2015","188425-85-6","AcuteFish","1350",NA
"Clethodim","2015","99129-21-2","AcuteFish","12200",NA
"Clofentezine","2015","74115-24-5","AcuteFish","17.1",">"
"Cyflumetofen","2015","400882-07-7","AcuteFish","8.75",">"
"Cyhalofop-butyl","2015","122008-85-9","AcuteFish","380",NA
"Cyhalofop-butyl degradate Cyhalofop-acid","2015","122008-78-0","AcuteFish","49600",">"
"Cyhalofop-butyl degradate Cyhalofop-amide","2015","122008-85-9","AcuteFish","44200",">"
"Cyhalofop-butyl degradate Cyhalofop-diacid","2015","122008-85-9","AcuteFish","47700",">"
"Cyhalofop-butyl degradate FHPBA","2015","122008-85-9","AcuteFish",NA,NA
"Cyhalofop-butyl degradate HPPA","2015","122008-85-9","AcuteFish",NA,NA
"Cyromazine","2015","66215-27-8","AcuteFish","42000",">"
"Cyromazine degradate Melamine","2015","108-78-1","AcuteFish","60000",">"
"DEET (N,N-diethyl-m-toluamide)","2015","134-62-3","AcuteFish","37500",NA
"Denatonium Benzoate","2015","3734-33-6","AcuteFish","500000",">"
"Diclofop-methyl","2015","51338-27-3","AcuteFish","75",NA
"Diclofop-methyl degradate Diclofop Acid","2015","40843-25-2","AcuteFish","10950",NA
"Dicrotophos","2015","0000141-66-2","AcuteFish","2850",NA
"Dikegulac sodium","2015","52508-35-7","AcuteFish","60500",">"
"Dimethenamid","2015","87674-68-8","AcuteFish","3150",NA
"Dithiopyr","2015","97886-45-8","AcuteFish","235",NA
"Esbiothrin","2015","260359-57-7","AcuteFish",NA,NA
"Ethaboxam","2015","162650-77-3","AcuteFish","1090",NA
"Ethoxyquin","2015","91-53-2","AcuteFish","9000",NA
"Etoxazole","2015","153233-91-1","AcuteFish","185",">"
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol (R-8)","2015","153233-91-1","AcuteFish","440",">"
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethyl-2' ,6'-difluorobenzoate hydrochloride (R-7)","2015","153233-91-1","AcuteFish",NA,NA
"Etoxazole degradate 4-(4-tert-Butyl-2-ethoxyphenyl)-2-(2,6-difluorophenyl)-oxazole (R-13)","2015","153233-91-1","AcuteFish","370",">"
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-2-amino-2-(4-tert-butyl-2-ethoxyphenyl) ethane (R-4)","2015","153233-91-1","AcuteFish",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-4-tert-butyl-2-ethoxybenzamide (R-3)","2015","153233-91-1","AcuteFish","400",">"
"Etridiazole (Terrazol)","2015","2593-15-9","AcuteFish","605",NA
"Etridiazole degradate 3-DCMT (5-ethoxy-3-dichloromethyl-1,2,4-thiadiazole)","2015","2593-15-9","AcuteFish","385",NA
"Fenamidone","2015","161326-34-7","AcuteFish","370",NA
"Fenamidone degradate RPA-410193 ((5S)-5-Methyl-5-phenyl-3-(phenylamino)-2,4-imidazolelidinedione) (phenylamino)-2,4-imidazolidinedione","2015","332855-88-6","AcuteFish",NA,NA
"Fenamidone degradate RPA-412636 ((S)-Methyl-5-phenylimidazolidine-2,4- dione)","2015","27539-12-4","AcuteFish","8600",">"
"Fenamidone degradate RPA-412708 ((5S)-3,5-dihydro-5-methyl-2-(methylthio)-5-phenyl-4H-imidazole-4- one)","2015","332855-82-0","AcuteFish","49000",">"
"Fenamidone degradate RPA-413255 ((5S)-3,5-5-methyl-2-(methylthio)-3-[(2- nitrophenyl)amino]-5-phenyl-4Himidazole- 4-one)","2015","161326-34-7","AcuteFish","1000",">"
"Fenpyroximate","2015","134098-61-6","AcuteFish","0.365",NA
"Fenpyroximate degradate M-3 ((E)-4-[(1,3-dimethyl-5-phenoxypyrazol-4-yl)methylene-aminooxy-methyl]-benzoic acid)","2015","134098-61-6","AcuteFish","3100",NA
"Flonicamid","2015","158062-67-0","AcuteFish","49000",">"
"Fluazifop-p-butyl","2015","79241-46-6","AcuteFish","225",NA
"Fluazifop-p-butyl degradate 5-(trifluoromethyl)-2(1H)-pyridinone (R154719)","2015","33252-63-0","AcuteFish","120000",NA
"Fluensulfone","2015","318290-98-1","AcuteFish","6500",NA
"Fluensulfone degradate Butene Sulfonic Acid","2015","318290-98-1","AcuteFish","61000",">"
"Fluensulfone degradate Deschloro-Fluensulfone","2015","318290-98-1","AcuteFish",NA,NA
"Fluensulfone degradate Methyl Sulfone","2015","318290-98-1","AcuteFish","17500",NA
"Fluensulfone degradate Thiazole Sulfonic Acid","2015","318290-98-1","AcuteFish","60500",">"
"Flumiclorac-pentyl","2015","87546-18-7","AcuteFish","94.5",">"
"Flumiclorac-pentyl degradate Flumiclorac acid (IMCA)","2015","87547-04-4","AcuteFish",NA,NA
"Fluroxypyr-MHE","2015","81406-37-3","AcuteFish","315",">"
"Fluroxypyr-MHE degradate Fluroxypyr Acid","2015","69377-81-7","AcuteFish","7150",NA
"Flutolanil","2015","66332-96-5","AcuteFish","1250",NA
"Fomesafen Sodium","2015","108731-70-0","AcuteFish","63000",NA
"Hexaflumuron","2015","86479-06-3","AcuteFish","127.8",">"
"Hydrogen Cyanamide","2015","420-04-2","AcuteFish","23000",NA
"Imazamox","2015","114311-32-9","AcuteFish","59500",">"
"Imazapic acid","2015","104098-48-8","AcuteFish","50000",">"
"Imazapyr","2015","81334-34-1","AcuteFish","50000",">"
"Imazapyr isopropylamine salt (IPA)","2015","81334-34-1","AcuteFish",NA,NA
"Imazaquin","2015","81335-37-7","AcuteFish","140000",NA
"Isoxaben","2015","82558-50-7","AcuteFish","500",">"
"Kasugamycin","2015","19408-46-9","AcuteFish","55000",">"
"Lactofen","2015","77501-63-4","AcuteFish","230",NA
"Maleic Hydrazide Acid","2015","123-33-1","AcuteFish","120000",">"
"Mecoprop-p degradate 2-methyl-4-chlorophenol","2015","16484-77-8","AcuteFish","1150",NA
"Mecoprop-p DMAS","2015","66423-9-4","AcuteFish","46500",">"
"Mesotrione","2015","104206-82-8","AcuteFish","60000",">"
"Mesotrione degradate 2-amino-4-methylsulfonylbenzoic acid (AMBA)","2015","393085-45-5","AcuteFish","75000",NA
"Mesotrione degradate 2-nitro-4-methylsulfonylbenzoic acid (MNBA)","2015","110964-79-9","AcuteFish","60000",">"
"Metolachlor ethane sulfonic acid","2015","17118-09-5","AcuteFish","24000",NA
"Metolachlor oxanilic acid","2015","152019-73-3","AcuteFish","46550",">"
"Niclosamide","2015","50-65-7","AcuteFish","15",NA
"Oxadiazon","2015","19666-30-9","AcuteFish","600",NA
"phthalene acetic acid (NAA)","2015","86-87-3","AcuteFish","14000",NA
"Picaridin","2015","119515-38-7","AcuteFish","86500",NA
"Picloram acid","2015","2/1/1918","AcuteFish","2750",NA
"Piperalin","2015","3478-94-2","AcuteFish","385",NA
"Propargite","2015","2312-35-8","AcuteFish","40.5",NA
"Pyraclostrobin","2015","175013-18-0","AcuteFish","3.1",NA
"Pyraclostrobin degradate BF 500-11","2015","175013-18-0","AcuteFish","49550",">"
"Pyraclostrobin degradate BF 500-13","2015","175013-18-0","AcuteFish","37500",NA
"Pyraclostrobin degradate BF 500-14","2015","175013-18-0","AcuteFish","28500",NA
"Pyraflufen-ethyl","2015","129630-19-9","AcuteFish","42.5",">"
"Pyraflufen-ethyl degradate E-1","2015","129630-17-7","AcuteFish","45000",NA
